[433240.171] DBG: Civilization BE: App Version: 1.1.0.1045 , GameCore: {54D2B257-C591-4045-8F17-A69F033166C7}, version 1.0.0
[435637.531] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Инопланетянин
[435637.531] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 63 Инопланетянин
[435637.546] Net SEND (0): size=32: NetLoopBarrier(Player=0, count=1 / 1)
[435637.578] Net RECV (0) :NetLoopBarrier(Player=0, count=1 / 1)
[435637.578] DBG: *** queueIncoming(false)
[435637.578] Net SEND (0): size=50: NetRandomNumberGeneratorSyncCheck(Player=0, RandomNumberGenerator(seed=-219693074)
[435637.578] Net RECV (0) :NetRandomNumberGeneratorSyncCheck(Player=0, RandomNumberGenerator(seed=-219693074)
[435637.578] Net SEND (0): size=28: NetLoopBarrierComplete(Player=-1, count=1 / 1)
[435637.578] Net RECV (0) :NetLoopBarrierComplete(Player=0, count=1 / 1)
[435637.656] DBG: Game Turn 102
[435637.656] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 0 Элоди
[435637.703] Net SEND (0): size=36: NetInitialAICivsFinished, 0, Game Turn 102, 0/0
[435637.718] Net RECV (0) :NetInitialAICivsFinished, 0, Game Turn 102, 0/0
[435637.750] DBG: Players with Unprocessed Initial Unit AI ( 0 )
[435637.750] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 0 Элоди
[435637.750] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 0 Элоди
[435637.781] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 0 Элоди
[435637.781] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 0 Элоди
[435637.781] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 0 Элоди
[435637.859] Net SEND (0): size=36: NetInitialUnitAIProcessed, 0, Game Turn 102,  0/0
[435637.875] Net RECV (0) :NetInitialUnitAIProcessed, 0, Game Turn 102,  0/0
[435637.875] DBG: *** queueIncoming(false)
[435637.875] Net SEND (0): size=32: NetTurnAllComplete : Turn Complete, 0, 0/0
[435637.890] Net RECV (0) :NetTurnAllComplete : Turn Complete, 0, 0/0
[435645.406] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 147456 (Морской пехотинец), mission is Двигаться, data1=21, data2=11, shift=false
[435645.406] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 147456 (Морской пехотинец), mission is Двигаться, data1=21, data2=11, shift=false
[435649.046] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 204810 (Подводная лодка), mission is Двигаться, data1=24, data2=30, shift=false
[435649.046] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 204810 (Подводная лодка), mission is Двигаться, data1=24, data2=30, shift=false
[435650.906] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 204810 (Подводная лодка), mission is Двигаться, data1=23, data2=29, shift=false
[435650.906] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 204810 (Подводная лодка), mission is Двигаться, data1=23, data2=29, shift=false
[435657.968] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 180237 (Рабочий), mission is Двигаться, data1=26, data2=16, shift=false
[435657.968] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 180237 (Рабочий), mission is Двигаться, data1=26, data2=16, shift=false
[435659.390] Net SEND (0): size=32: NetAutoMoves : Auto Moves, 0
[435659.421] Net RECV (0) :NetAutoMoves : Auto Moves, 0
[435662.781] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 139276 (Боевой планетоход), mission is Двигаться, data1=24, data2=16, shift=false
[435662.781] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 139276 (Боевой планетоход), mission is Двигаться, data1=24, data2=16, shift=false
[435664.734] Net SEND (0): size=32: NetAutoMoves : Auto Moves, 0
[435664.750] Net RECV (0) :NetAutoMoves : Auto Moves, 0
[435666.843] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 131083 (Морской пехотинец), mission is Двигаться, data1=22, data2=14, shift=false
[435666.843] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 131083 (Морской пехотинец), mission is Двигаться, data1=22, data2=14, shift=false
[435668.265] Net SEND (0): size=32: NetAutoMoves : Auto Moves, 0
[435668.281] Net RECV (0) :NetAutoMoves : Auto Moves, 0
[435668.375] Net SEND (0): size=37: NetPlayerOption : Player Option, 0 5 0
[435668.375] Net SEND (0): size=37: NetPlayerOption : Player Option, 0 7 0
[435668.375] Net SEND (0): size=37: NetPlayerOption : Player Option, 0 -542730216 0
[435668.375] Net SEND (0): size=228: NetPlayerInfo : Player info message: ID = 0, Name = , CivDesc = , CivShortDesc = , CivAdjective = , Civ = 4, CivKey = CIVILIZATION_FRANCO_IBERIA, Handicap = 0, Team = 0, Leader = 6, LeaderKey = LEADER_FRANCO_IBERIA, Color = 71, Claim = 2, SlotStatus = 3, Ready = 0, TurnNotifySteamInvite = 0, TurnNotifyEmail = 0, TurnNotifyEmailAddress =
[435668.390] Net RECV (0) :NetPlayerOption : Player Option, 0 5 0
[435668.390] Net RECV (0) :NetPlayerOption : Player Option, 0 7 0
[435668.390] Net RECV (0) :NetPlayerOption : Player Option, 0 -542730216 0
[435668.390] Net RECV (0) :NetPlayerInfo : Player info message: ID = 0, Name = , CivDesc = , CivShortDesc = , CivAdjective = , Civ = 4, CivKey = CIVILIZATION_FRANCO_IBERIA, Handicap = 0, Team = 0, Leader = 6, LeaderKey = LEADER_FRANCO_IBERIA, Color = 71, Claim = 2, SlotStatus = 3, Ready = 0, TurnNotifySteamInvite = 0, TurnNotifyEmail = 0, TurnNotifyEmailAddress =
[435675.093] Net SEND (0): size=33: NetResolveTransaction: id: 90, didAccept: 1
[435675.125] Net RECV (0) :NetResolveTransaction: id: 90, didAccept: 1
[435675.125] Net SEND (0): size=37: NetPlayerOption : Player Option, 0 5 0
[435675.125] Net SEND (0): size=37: NetPlayerOption : Player Option, 0 7 0
[435675.125] Net SEND (0): size=37: NetPlayerOption : Player Option, 0 -542730216 0
[435675.125] Net SEND (0): size=228: NetPlayerInfo : Player info message: ID = 0, Name = , CivDesc = , CivShortDesc = , CivAdjective = , Civ = 4, CivKey = CIVILIZATION_FRANCO_IBERIA, Handicap = 0, Team = 0, Leader = 6, LeaderKey = LEADER_FRANCO_IBERIA, Color = 71, Claim = 2, SlotStatus = 3, Ready = 0, TurnNotifySteamInvite = 0, TurnNotifyEmail = 0, TurnNotifyEmailAddress =
[435675.140] Net RECV (0) :NetPlayerOption : Player Option, 0 5 0
[435675.140] Net RECV (0) :NetPlayerOption : Player Option, 0 7 0
[435675.140] Net RECV (0) :NetPlayerOption : Player Option, 0 -542730216 0
[435675.140] Net RECV (0) :NetPlayerInfo : Player info message: ID = 0, Name = , CivDesc = , CivShortDesc = , CivAdjective = , Civ = 4, CivKey = CIVILIZATION_FRANCO_IBERIA, Handicap = 0, Team = 0, Leader = 6, LeaderKey = LEADER_FRANCO_IBERIA, Color = 71, Claim = 2, SlotStatus = 3, Ready = 0, TurnNotifySteamInvite = 0, TurnNotifyEmail = 0, TurnNotifyEmailAddress =
[435694.406] Net SEND (0): size=48: NetChooseUnitUpgrade: Player 0, ChooseMode: 0, UnitTypes: 7, UnitUpgradeTypes: 30, UnitPerkTypes: 195
[435694.453] Net RECV (0) :NetChooseUnitUpgrade: Player 0, ChooseMode: 0, UnitTypes: 7, UnitUpgradeTypes: 30, UnitPerkTypes: 195
[435706.093] Net SEND (0): size=48: NetChooseUnitUpgrade: Player 0, ChooseMode: 0, UnitTypes: 46, UnitUpgradeTypes: 40, UnitPerkTypes: 249
[435706.140] Net RECV (0) :NetChooseUnitUpgrade: Player 0, ChooseMode: 0, UnitTypes: 46, UnitUpgradeTypes: 40, UnitPerkTypes: 249
[435714.640] Net SEND (0): size=44: NetQuestAction: Player 0, QuestIndex 26, OperationIndex: 0, Choice: 1
[435714.640] Net RECV (0) :NetQuestAction: Player 0, QuestIndex 26, OperationIndex: 0, Choice: 1
[435739.312] Net SEND (0): size=37: NetPlayerOption : Player Option, 0 5 0
[435739.312] Net SEND (0): size=37: NetPlayerOption : Player Option, 0 7 0
[435739.312] Net SEND (0): size=37: NetPlayerOption : Player Option, 0 -542730216 0
[435739.312] Net SEND (0): size=228: NetPlayerInfo : Player info message: ID = 0, Name = , CivDesc = , CivShortDesc = , CivAdjective = , Civ = 4, CivKey = CIVILIZATION_FRANCO_IBERIA, Handicap = 0, Team = 0, Leader = 6, LeaderKey = LEADER_FRANCO_IBERIA, Color = 71, Claim = 2, SlotStatus = 3, Ready = 0, TurnNotifySteamInvite = 0, TurnNotifyEmail = 0, TurnNotifyEmailAddress =
[435739.328] Net RECV (0) :NetPlayerOption : Player Option, 0 5 0
[435739.328] Net RECV (0) :NetPlayerOption : Player Option, 0 7 0
[435739.328] Net RECV (0) :NetPlayerOption : Player Option, 0 -542730216 0
[435739.328] Net RECV (0) :NetPlayerInfo : Player info message: ID = 0, Name = , CivDesc = , CivShortDesc = , CivAdjective = , Civ = 4, CivKey = CIVILIZATION_FRANCO_IBERIA, Handicap = 0, Team = 0, Leader = 6, LeaderKey = LEADER_FRANCO_IBERIA, Color = 71, Claim = 2, SlotStatus = 3, Ready = 0, TurnNotifySteamInvite = 0, TurnNotifyEmail = 0, TurnNotifyEmailAddress =
[435740.546] Net SEND (0): size=32: NetTurnComplete : Turn Complete, 0, 0/0
[435740.562] Net RECV (0) :NetTurnComplete : Turn Complete, 0, 0/0
[435740.593] DBG: UpdateMoves() : player.setEndTurn(true) called for player 0 Элоди
[435740.718] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Морской пехотинец id=147456
[435740.718] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Резчик id=212993
[435740.718] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Рабочий id=40962
[435740.718] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Жук-хищник id=81923
[435740.718] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Морской пехотинец id=49156
[435740.718] DBG: UpdateMoves() : player 0 Элоди running AutoMission (MISSIONAI_EXPLORE) on Бронетанк id=57349
[435740.718] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Резчик id=221192
[435740.718] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Резчик id=106505
[435740.718] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Прилив id=204810
[435740.718] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Морской пехотинец id=131083
[435740.718] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Бронетанк id=139276
[435740.718] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Рабочий id=180237
[435740.718] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Рабочий id=163854
[435740.718] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Морской пехотинец id=172047
[435740.718] Net SEND (0): size=32: NetTurnUnready : Turn Complete, 0 TurnCompleteStatus: 0/0
[435740.718] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Торговое судно id=196624
[435740.734] Net RECV (0) :NetTurnUnready : Turn Complete, 0 TurnCompleteStatus: 0/0
[435740.734] Net SEND (0): size=32: NetTurnAllComplete : Turn Complete, 0, 0/0
[435740.781] Net RECV (0) :NetTurnAllComplete : Turn Complete, 0, 0/0
[435747.468] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 172047 (Морской пехотинец), mission is Двигаться, data1=22, data2=22, shift=false
[435747.468] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 172047 (Морской пехотинец), mission is Двигаться, data1=22, data2=22, shift=false
[435755.140] Net SEND (0): size=32: NetTurnComplete : Turn Complete, 0, 0/0
[435755.140] Net RECV (0) :NetTurnComplete : Turn Complete, 0, 0/0
[435755.218] DBG: UpdateMoves() : player.setEndTurn(true) called for player 0 Элоди
[435755.328] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Морской пехотинец id=147456
[435755.328] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Резчик id=212993
[435755.328] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Рабочий id=40962
[435755.328] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Жук-хищник id=81923
[435755.328] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Морской пехотинец id=49156
[435755.328] DBG: UpdateMoves() : player 0 Элоди running AutoMission (MISSIONAI_EXPLORE) on Бронетанк id=57349
[435755.328] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Резчик id=221192
[435755.328] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Резчик id=106505
[435755.328] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Прилив id=204810
[435755.328] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Морской пехотинец id=131083
[435755.328] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Бронетанк id=139276
[435755.328] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Рабочий id=180237
[435755.328] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Рабочий id=163854
[435755.328] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Морской пехотинец id=172047
[435755.328] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Торговое судно id=196624
[435755.328] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Элоди
[435755.328] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 0 Элоди
[435755.328] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 1 Сюзанна Филдинг turn order 1
[435755.328] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 1 Сюзанна Филдинг
[435755.453] DBG: UpdateMoves() : Processing AI Civs for Game Turn 102
[435755.453] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 1 Сюзанна Филдинг
[435755.453] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 1 Сюзанна Филдинг
[435755.484] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 1 Сюзанна Филдинг
[435755.484] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 1 Сюзанна Филдинг
[435755.484] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 1 Сюзанна Филдинг
[435755.484] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 1 Сюзанна Филдинг
[435755.484] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (MISSIONAI_BUILD) on Рабочий id=8192
[435755.484] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (MISSIONAI_BUILD) on Рабочий id=24578
[435755.484] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Канонир id=172035
[435755.484] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Канонир id=245765
[435755.484] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Морской пехотинец id=237574
[435755.484] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (MISSIONAI_BUILD) on Рабочий id=188428
[435755.484] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Канонир id=253965
[435755.484] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Сюзанна Филдинг
[435755.484] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 1 Сюзанна Филдинг
[435755.484] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 2 Лена Эбнер turn order 2
[435755.484] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 2 Лена Эбнер
[435755.765] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 2 Лена Эбнер
[435755.765] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 2 Лена Эбнер
[435755.875] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 2 Лена Эбнер
[435755.875] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 2 Лена Эбнер
[435755.875] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 2 Лена Эбнер
[435755.875] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 2 Лена Эбнер
[435755.875] DBG: UpdateMoves() : player 2 Лена Эбнер running AutoMission (MISSIONAI_EXPLORE) on Исследователь id=8192
[435755.875] DBG: UpdateMoves() : player 2 Лена Эбнер running AutoMission (NO_MISSIONAI) on Солдат id=16385
[435755.875] DBG: UpdateMoves() : player 2 Лена Эбнер running AutoMission (MISSIONAI_BUILD) on Рабочий id=40962
[435755.875] DBG: UpdateMoves() : player 2 Лена Эбнер running AutoMission (MISSIONAI_BUILD) on Рабочий id=49156
[435755.875] DBG: UpdateMoves() : player 2 Лена Эбнер running AutoMission (MISSIONAI_BUILD) on Рабочий id=81925
[435755.875] DBG: UpdateMoves() : player 2 Лена Эбнер running AutoMission (NO_MISSIONAI) on Сторожевой катер id=65542
[435755.875] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Лена Эбнер
[435755.875] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 2 Лена Эбнер
[435755.875] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 3 Режиналду де Аленсар turn order 3
[435755.875] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 3 Режиналду де Аленсар
[435757.546] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 3 Режиналду де Аленсар
[435757.546] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 3 Режиналду де Аленсар
[435757.593] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 3 Режиналду де Аленсар
[435757.593] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 3 Режиналду де Аленсар
[435757.593] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 3 Режиналду де Аленсар
[435757.593] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 3 Режиналду де Аленсар
[435757.593] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (NO_MISSIONAI) on Канонир id=196608
[435757.593] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (NO_MISSIONAI) on Исследователь id=16385
[435757.593] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (MISSIONAI_BUILD) on Рабочий id=40962
[435757.593] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (NO_MISSIONAI) on Бронетанк id=147459
[435757.593] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (MISSIONAI_BUILD) on Рабочий id=90117
[435757.593] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (NO_MISSIONAI) on Морской пехотинец id=65542
[435757.593] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (MISSIONAI_BUILD) on Рабочий id=131079
[435757.593] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (NO_MISSIONAI) on Крейсер id=180232
[435757.593] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (NO_MISSIONAI) on Канонир id=155657
[435757.593] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (NO_MISSIONAI) on Гелиоприемник id=172042
[435757.593] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Режиналду де Аленсар
[435757.593] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 3 Режиналду де Аленсар
[435757.593] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 4 Вадим Козлов turn order 4
[435757.593] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 4 Вадим Козлов
[435757.859] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 4 Вадим Козлов
[435757.859] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 4 Вадим Козлов
[435757.875] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 4 Вадим Козлов
[435757.875] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 4 Вадим Козлов
[435757.875] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 4 Вадим Козлов
[435757.875] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 4 Вадим Козлов
[435757.875] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (MISSIONAI_BUILD) on Рабочий id=139264
[435757.875] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Морской пехотинец id=40961
[435757.875] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (MISSIONAI_BUILD) on Рабочий id=163842
[435757.875] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Канонир id=73732
[435757.875] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Подводная лодка id=155653
[435757.875] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Резчик id=90118
[435757.875] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Гелиоприемник id=114695
[435757.875] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Вадим Козлов
[435757.875] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 4 Вадим Козлов
[435757.875] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 5 Саматар Джама Барре turn order 5
[435757.875] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 5 Саматар Джама Барре
[435758.078] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 5 Саматар Джама Барре
[435758.078] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 5 Саматар Джама Барре
[435758.078] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 5 Саматар Джама Барре
[435758.078] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 5 Саматар Джама Барре
[435758.078] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 5 Саматар Джама Барре
[435758.078] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 5 Саматар Джама Барре
[435758.078] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (MISSIONAI_BUILD) on Рабочий id=8192
[435758.078] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (NO_MISSIONAI) on Прилив id=106497
[435758.078] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (NO_MISSIONAI) on Бронетанк id=57346
[435758.078] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (NO_MISSIONAI) on Резчик id=98307
[435758.078] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (NO_MISSIONAI) on Поселенец id=114692
[435758.078] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (NO_MISSIONAI) on Гелиоприемник id=90117
[435758.078] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Саматар Джама Барре
[435758.078] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 5 Саматар Джама Барре
[435758.078] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 62 Инопланетянин turn order 62
[435758.078] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 62 Инопланетянин
[435758.296] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 62 Инопланетянин
[435758.296] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 62 Инопланетянин
[435758.375] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 62 Инопланетянин
[435758.375] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 62 Инопланетянин
[435758.375] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 62 Инопланетянин
[435758.375] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 62 Инопланетянин
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=8192
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=4104194
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Кракен id=4128771
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=4251652
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=49157
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=57350
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=3276807
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=4120584
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Трутень id=81929
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=90122
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=2678795
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=106508
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=114701
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=131087
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=155666
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Кракен id=4276243
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=172052
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=180245
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=196631
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=204824
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=213017
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=221210
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=3022875
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=2523165
